Absolute Time,Elapsed Time,B11_mmolmol,Na23_mmolmol,Mg24_mmolmol,Al27_mmolmol,Sr88_mmolmol,Y89_mmolmol,Ba138_mmolmol
2022-02-07 19:52:47.844,2232.97200036049,0.031004735802991863,10.141054433811885,0.20901972543061023,-0.04016246555552427,2.160538134723248,0.00011490530385602426,0.0024022150121788205
2022-02-07 19:52:48.190,2233.31800031662,0.049303729632307364,9.95342484701098,0.20066076368605093,-0.0370525216253308,1.9801987282823337,2.3591980030371294e-05,0.002282246040210422
2022-02-07 19:52:48.537,2233.66500020027,0.04388262840717238,12.025356353546705,0.20499583335182026,-0.05303403882015516,2.2317810830552482,0.0001605256267329247,0.002675349720306664
2022-02-07 19:52:48.883,2234.0110001564,0.04705456315732063,10.004489884489411,0.45210944747350257,-0.0496410347317887,2.0769579863541705,4.640489307795555e-05,0.002405707437629828
2022-02-07 19:52:49.230,2234.35800027847,0.035889263243595364,11.591082717788318,0.2230969693071968,-0.05566909455944216,2.066758005461165,8.609965627067016e-05,0.0023662125752251756
2022-02-07 19:52:49.576,2234.7040002346,0.03205084209257717,9.878616968414581,0.19193206769861806,-0.05618959692245135,2.0268649107683006,8.262082314208312e-05,0.0024195847826501294
2022-02-07 19:52:49.922,2235.05000019073,0.042940595463978035,10.267956888011321,0.2116395728923171,-0.047356165729806075,2.229097919999316,9.750961729103875e-05,0.00245188238458712
2022-02-07 19:52:50.269,2235.39700031281,0.04535338236921676,9.490981922995747,0.2044753940492341,-0.03162348978801102,2.1730442520897575,8.516205721440168e-05,0.0024731216222165383
2022-02-07 19:52:50.615,2235.74300026894,0.03545656995870671,10.412999495193631,0.20129106518277032,-0.05346775057069316,2.190264743544825,4.579219052065327e-05,0.0027027194987740235
2022-02-07 19:52:50.962,2236.09000015259,0.032262878297620055,8.69447168750941,0.2060693626635753,-0.04134833965563719,2.2324662028038933,7.567528238263488e-05,0.0026091532206427765
2022-02-07 19:52:51.308,2236.43600034714,0.04458655076708363,10.409726036968818,0.19825902322405847,-0.0392158081248652,2.1054917483513305,0.00018567067061532784,0.002334489989017215
2022-02-07 19:52:51.654,2236.78200030327,0.028420430616439726,9.843693378418973,0.18055824298027345,-0.05587772812271202,1.9683216509034973,9.139499312817346e-05,0.002170997779097578
2022-02-07 19:52:52.001,2237.12900018692,0.03172720560063258,11.221439645239121,0.20737113864885934,-0.04442797099314909,2.185969404661639,0.0001555850599440708,0.002446160777316777
2022-02-07 19:52:52.347,2237.47500014305,0.03530429490958205,11.321256054708323,0.20381845745331628,-0.04069777847548747,2.1984344065310575,0.00016571052846964582,0.002306995425658204
2022-02-07 19:52:52.694,2237.82200026512,0.027631154140419178,11.000991992366734,0.2125235619254734,-0.03786475392916694,2.089283447138315,3.52478911549403e-05,0.0020239987855969047
2022-02-07 19:52:53.040,2238.16800022125,0.03603575873251376,10.017962923818128,0.219805310243209,-0.05545198713480374,2.209737299342338,0.00014934848053640995,0.0022906392939151293
2022-02-07 19:52:53.387,2238.51500034332,0.03813989322471385,11.00960576754006,0.2110556244839415,-0.046070885580864224,2.262400962703376,0.00016801096568199806,0.002510294468905859
2022-02-07 19:52:53.733,2238.86100029945,0.04646098782822013,10.180284632028844,0.2310868230524247,-0.03864636106474984,2.1396753310295438,0.00016665068986098652,0.002115054535791799
2022-02-07 19:52:54.079,2239.20700025558,0.026850027966854033,10.701819820995391,0.21532283390554993,-0.06004652347042358,2.0786620035552064,8.280098655949396e-05,0.0030644491996704637
2022-02-07 19:52:54.426,2239.55400037766,0.040965626562098685,10.70166941927265,0.23859247894815777,-0.051697367504260947,2.144095979738961,9.76086734740654e-05,0.0024868893577192235
2022-02-07 19:52:54.772,2239.90000033379,0.027547182633230957,10.692434159875994,0.20894869973599414,-0.05427067093895567,2.030991942388013,9.788502788853264e-05,0.0024032878977133998
2022-02-07 19:52:55.119,2240.24700021744,0.040319800787347856,10.285344917975143,0.19633050413173395,-0.03819043418009252,1.946499575732501,8.646511190871644e-05,0.0022727384438096586
2022-02-07 19:52:55.465,2240.59300017357,0.04643917969116875,10.059989614294908,0.2060235923131281,-0.04612311536345794,2.04078214360663,6.140928386041218e-05,0.0024481116546885904
2022-02-07 19:52:55.811,2240.93900036812,0.016804763375923876,10.173914207363028,0.21515899702850277,-0.044975854911740366,2.1265699607989945,0.0001023147533638899,0.002213066920643605
2022-02-07 19:52:56.158,2241.28600025177,0.03283195797619294,9.123879853857769,0.3995629878124669,-0.04354671740486561,2.147743997642189,0.00015411047707590978,0.0025202340078770047
2022-02-07 19:52:56.504,2241.6320002079,0.04108484379916932,9.67408462325562,0.21598023536534972,-0.05386713402640434,2.205790088104134,0.00010307475268145335,0.0021884411234262837
2022-02-07 19:52:56.851,2241.97900032997,0.04700673178597725,11.604223109921364,0.21155556551249416,-0.0387984108509019,2.139498622049438,7.314603309877266e-05,0.0023281984907946775
2022-02-07 19:52:57.197,2242.3250002861,0.037012288145455534,11.114394923177974,0.24683616433358743,-0.044821417576513777,2.1562346753547894,6.703778790527789e-05,0.0024175971631115387
2022-02-07 19:52:57.543,2242.67100024223,0.04167964303981217,10.446059576868668,0.23221107901960492,-0.05900516400196206,2.100715709512414,0.0001376005239426177,0.0023197880224224404
2022-02-07 19:52:57.890,2243.0180003643,0.039900560534808054,12.095144343188958,0.23618925940254687,-0.049934457174559604,2.2188522623047287,0.0001609080931537459,0.0022870957193773345
2022-02-07 19:52:58.236,2243.36400032043,0.04323519478005702,11.923945182772277,0.24016265547245916,-0.04050963712547981,2.2577354126880382,7.848282797543416e-05,0.0025563637037359856
2022-02-07 19:52:58.583,2243.71100020409,0.03274321942293666,11.86088206665169,0.24019599666813315,-0.040130531271551396,2.1569181258056913,9.720831438924528e-05,0.0022198857121291157
2022-02-07 19:52:58.929,2244.05700016022,0.036229750542514504,10.00557403856448,0.2163014423231664,-0.04247052557092846,2.1696901842139593,9.322363391020704e-05,0.0022896686656935475
2022-02-07 19:52:59.276,2244.40400028229,0.04464450557130538,10.900926462399921,0.21030485843021818,-0.04596627143551349,2.104218934094782,0.00019198119410079794,0.002025511252976431
2022-02-07 19:52:59.622,2244.75000023842,0.040315764224292935,10.618562137490514,0.2159194180592966,-0.04461444234437048,2.23874910764542,2.6125381405853577e-05,0.0025128924048678485
2022-02-07 19:52:59.968,2245.09600019455,0.035697330147615065,10.981361286907704,0.21859640366768002,-0.04471296993808381,2.1928878786842523,0.00015007803310928945,0.0021534925095371997
2022-02-07 19:53:00.315,2245.44300031662,0.04124014050432719,11.538550856273288,0.22738865293560462,-0.0476361849503796,2.1946640774871478,0.00017701592550809804,0.0022814975356986763
2022-02-07 19:53:00.661,2245.78900027275,0.04437564270416234,12.081825727156716,0.2357108961603614,-0.014080799031010583,2.2534875706058872,1.61518836405718e-05,0.0022603710049941676
2022-02-07 19:53:01.008,2246.1360001564,0.03933725896244187,10.535730798710372,0.2111260336478971,-0.046252771189700406,2.0088790402372183,5.371311582593686e-05,0.0019444985781627777
2022-02-07 19:53:01.354,2246.48200035095,0.05955675526815973,11.287392269510342,0.24065082460568898,-0.0548576964537418,2.4541688519323395,4.921158659625494e-05,0.002657608542108922
2022-02-07 19:53:01.700,2246.82800030708,0.03871142209728675,12.286264185610033,0.25548876116856706,-0.03748099898296335,2.3316713601130794,0.00010826783743520817,0.002611508978797835
2022-02-07 19:53:02.047,2247.17500019073,0.04330202953524355,11.012868115426638,0.24948278037887847,-0.061789795433390665,2.2499296287608965,5.9128243950853395e-05,0.0024583433332341217
2022-02-07 19:53:02.393,2247.52100014687,0.036569239243790616,10.794637958065978,0.24681758492277436,-0.04889819354751004,2.2073436108606597,5.459355992836383e-05,0.002059221904001655
2022-02-07 19:53:02.740,2247.86800026894,0.028516974990785666,11.475813495962369,0.221478146669976,-0.03857013496001046,2.2313598139580018,6.49948010044617e-05,0.002371789168428416
2022-02-07 19:53:03.086,2248.21400022507,0.03985083956259434,10.709177934220286,0.40431689078834643,-0.04190084965694714,2.1604950644135794,0.00015866889527596027,0.0021590154239804903
2022-02-07 19:53:03.432,2248.5600001812,0.038033310148361775,12.308997698325854,0.24530442360266455,-0.04475299214439466,2.2779133719875215,0.0001033721331995071,0.002299963233829458
2022-02-07 19:53:03.779,2248.90700030327,0.03440018533544823,6.727994701291556,0.12934195107809032,-0.018825825340808233,1.2285731280657546,9.365707240256936e-05,0.0013278369793663302
2022-02-07 19:53:04.125,2249.2530002594,0.034645336125290194,11.721806680113628,0.2368580404049304,-0.029278950265031103,2.170314858962327,8.428021274819998e-05,0.0019292898019561877
2022-02-07 19:53:04.472,2249.60000014305,0.04381238881584607,11.280075570804607,0.25676560178202257,-0.06095461503784734,2.1359779602852296,0.00015484745352179665,0.0021209242051194272
2022-02-07 19:53:04.818,2249.9460003376,0.032080088583165994,11.617777299397119,0.23781983126443756,-0.03883689493362198,2.288149527917625,0.00011889062205849148,0.0022727918362832385
2022-02-07 19:53:05.165,2250.29300022125,0.051810068438250444,12.16846352966244,0.24262261961940657,-0.04896314438071396,2.1549827555022514,0.00010940542028500453,0.0023809524951459455
2022-02-07 19:53:05.511,2250.63900017738,0.045547989996415135,11.053096549539157,0.23801992074722456,-0.040060876379743475,2.210426284353645,0.00012167743894659728,0.00222189948532348
2022-02-07 19:53:05.857,2250.98500037193,0.048456736637651814,12.601403761648173,0.2797126993269656,-0.04410770831177072,2.190605791657699,2.5059658720443763e-05,0.0021053876540827873
2022-02-07 19:53:06.204,2251.33200025558,0.03145006263106897,12.15957715437216,0.2772503346049281,-0.0526892834161753,2.283779797877235,0.00013299774726316914,0.0022245148071967104
2022-02-07 19:53:06.550,2251.67800021172,0.03117300321819944,12.318639969089464,0.25344734453759227,-0.04683329675336152,2.2612399190611083,4.466504648980036e-05,0.002187888095053864
2022-02-07 19:53:06.897,2252.02500033379,0.03240479187223582,8.036831967837001,0.23534409692857933,-0.04505767055045763,2.0713383988270513,8.56659631511024e-05,0.0019029117207705715
2022-02-07 19:53:07.243,2252.37100028992,0.04098838891414702,11.517277945203128,0.2545082111237634,-0.04988101196470654,2.1583947186397774,9.092915511797711e-05,0.0021698782859818347
2022-02-07 19:53:07.589,2252.71700024605,0.03929606978349941,12.00881849677031,0.26495604047356974,-0.04317017337754395,2.1640347363810473,0.00010923844302957014,0.0019591317841964307
2022-02-07 19:53:07.936,2253.06400036812,0.03066615184089698,12.437839828612004,0.278267524906173,-0.05130094264687531,2.3389229629304866,8.276037942629965e-05,0.002036974837266152
2022-02-07 19:53:08.282,2253.41000032425,0.048505243394513675,12.469403536575339,0.2809731240501032,-0.04564880087361772,2.2726031041337813,5.65757989081838e-05,0.0022484464572324115
2022-02-07 19:53:08.629,2253.7570002079,0.03763291233259143,11.368747004843247,0.29035346467928846,-0.05117377087009656,2.4604060741746734,7.650835681464942e-05,0.002182966124383281
2022-02-07 19:53:08.975,2254.10300016403,0.04881978228796377,10.584186121772534,0.2552619906240579,-0.04457912278824981,2.144088626128143,3.3544736795401244e-05,0.0022586273808422198
2022-02-07 19:53:09.321,2254.44900035858,0.012343669120621643,5.102669950569414,0.10429051735292537,-0.016197230861214867,0.9575028490753149,1.8256064703262828e-05,0.000898474830629149
2022-02-07 19:53:09.668,2254.79600024223,0.03929578919168841,11.57116605769604,0.2507517529556201,-0.04101798706012178,2.1894423055858865,0.00013768309167857897,0.0021447257432901886
2022-02-07 19:53:10.014,2255.14200019836,0.03984845394303068,9.581866571047895,0.2113502692857307,-0.030428389175822242,1.8554543860041577,6.200470724497322e-05,0.0016482740921885176
2022-02-07 19:53:10.361,2255.48900032043,0.052036531594437406,11.848891325083237,0.25142528230948435,-0.05761742940955672,2.220879886954223,5.826890042859958e-05,0.002242066313894595
2022-02-07 19:53:10.707,2255.83500027657,0.05568563934453454,11.823772436668374,0.27148861332886154,-0.04795781357133547,2.278266816309364,8.907395980979407e-05,0.0021156653958379033
2022-02-07 19:53:11.054,2256.18200016022,0.03546343899806904,11.164722408671334,0.23853081448345403,-0.0320962431163151,2.049272338585413,8.390921061847069e-05,0.0019139085833173078
2022-02-07 19:53:11.400,2256.52800035477,0.04090374117103295,10.915156423280983,0.22760502210093891,-0.04817907074547897,1.98740206855045,0.00011931454998210324,0.0019723503299990115
2022-02-07 19:53:11.746,2256.8740003109,0.04146234071611968,12.161958718739868,0.265285796087025,-0.0388147747787594,2.0710594004168157,7.710420012355186e-05,0.0020460615668844353
2022-02-07 19:53:12.093,2257.22100019455,0.047846484828650296,12.437411286975948,0.2555190286195617,-0.05060310423548411,2.1711793376701505,8.887632993115066e-05,0.0022312116859686195
2022-02-07 19:53:12.439,2257.56700015068,0.03699191274401588,13.188594244525287,0.21720730538749153,-0.05353010283033613,2.3062044128248003,9.647491850593585e-05,0.002242080194155021
2022-02-07 19:53:12.786,2257.91400027275,0.050920051606536745,11.645518804178735,0.22006826785343012,-0.03868745369233121,2.318600202716663,9.635494298991621e-05,0.0022321980562609064
2022-02-07 19:53:13.132,2258.26000022888,0.0442388121709964,11.739850466902736,0.237520416634108,-0.0450268434561207,2.3704640075165555,0.00010165002658193124,0.002399411472339793
2022-02-07 19:53:13.478,2258.60600018501,0.03845449341272575,12.01616444395957,0.23267057616436762,-0.045033889839342645,2.174586310691712,0.00013338121827980763,0.0021590861434704067
2022-02-07 19:53:13.825,2258.95300030708,0.06612687922692967,11.70867532828613,0.23535322492441366,-0.04667087756133531,2.3360250489715555,7.940602190754917e-05,0.002206681608746835
2022-02-07 19:53:14.171,2259.29900026321,0.04602458816226933,12.196048410462863,0.21832749712067703,-0.04546469265040556,2.9602543453016255,0.00014171803253205486,0.0025282018979527437
2022-02-07 19:53:14.518,2259.64600014687,0.056026508639581404,10.828972313970196,0.19343122568470242,-0.0465346411712929,2.1770627946973202,0.00012902981596256546,0.0021986234667184428
2022-02-07 19:53:14.864,2259.99200034142,0.05000920898259055,12.289253501926815,0.2305963308715785,-0.043774388932097064,2.2023399803957386,0.00010559847411860627,0.0023297337315142355
2022-02-07 19:53:15.210,2260.33800029755,0.05364420476548737,12.076405616631957,0.19417155673932024,-0.050734787626838695,2.1522745104534895,0.00022497966408271334,0.002386814124577576
2022-02-07 19:53:15.557,2260.6850001812,0.030786560426386098,6.513100392805779,0.11311138743850971,-0.02467799347145491,1.2898455975538676,8.437658310076672e-05,0.0013787941214113844
2022-02-07 19:53:15.903,2261.03100037575,0.04688342957607819,12.61034062161177,0.18760493157331304,-0.03879220498390067,2.2808852282997263,0.00017249642917036674,0.002628327711739583
2022-02-07 19:53:16.250,2261.3780002594,0.011530902527914104,2.68876013778516,0.04649969416999099,-0.008374202390006339,0.5981044073429673,4.8088704955349464e-05,0.0006572231181618174
2022-02-07 19:53:16.596,2261.72400021553,0.037290327896186734,11.239335953358799,0.1911490911559499,-0.050138189750116795,2.058273034998396,0.00013717027399892364,0.0024140930467684554
2022-02-07 19:53:16.943,2262.0710003376,0.02865552405925241,9.498030574057248,0.18571202386935348,-0.042330673046247026,2.042972766253632,7.280630862051099e-05,0.0025811880630293373
2022-02-07 19:53:17.289,2262.41700029373,0.04402139044181873,10.412401863382733,0.18343068948744093,-0.04087007255937113,2.1532924923746597,7.458399560737293e-05,0.0024570947742376522
2022-02-07 19:53:17.635,2262.76300024986,0.04834436444992245,11.264978641092124,0.19471866786806505,-0.051600583798844524,2.2544171472333168,9.719746071203112e-05,0.0023979298236196152
2022-02-07 19:53:17.982,2263.11000037193,0.03204203426098319,10.538407398898174,0.18970552542081215,-0.03738130239051234,2.0958143943791154,0.0001330170325995472,0.002359368102882835
